Test,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2019-12-06 17:36:11,25.5,30.0,6.7,000025659
3017,2019-12-08 19:52:11,25.5,30.0,6.7
3018,2019-12-08 19:53:11,25.5,29.5,6.4
3019,2019-12-08 19:54:11,25.5,30.0,6.7
3020,2019-12-08 19:55:11,25.5,30.0,6.7
3021,2019-12-08 19:56:11,25.5,29.5,6.4
3022,2019-12-08 19:57:11,25.5,29.5,6.4
3023,2019-12-08 19:58:11,25.5,29.5,6.4
3024,2019-12-08 19:59:11,25.5,29.5,6.4
3025,2019-12-08 20:00:11,25.5,29.5,6.4
3026,2019-12-08 20:01:11,25.5,30.0,6.7
3027,2019-12-08 20:02:11,25.5,30.0,6.7
3028,2019-12-08 20:03:11,25.5,30.0,6.7
3029,2019-12-08 20:04:11,25.5,30.0,6.7
3030,2019-12-08 20:05:11,25.5,30.0,6.7
3031,2019-12-08 20:06:11,25.5,30.0,6.7
3032,2019-12-08 20:07:11,25.5,30.0,6.7
3033,2019-12-08 20:08:11,25.5,30.0,6.7
3034,2019-12-08 20:09:11,25.5,30.0,6.7
3035,2019-12-08 20:10:11,25.5,29.5,6.4
3036,2019-12-08 20:11:11,25.5,29.5,6.4
3037,2019-12-08 20:12:11,25.5,29.5,6.4
3038,2019-12-08 20:13:11,25.5,29.5,6.4
3039,2019-12-08 20:14:11,25.5,29.5,6.4
3040,2019-12-08 20:15:11,25.5,29.5,6.4
3041,2019-12-08 20:16:11,25.5,29.5,6.4
3042,2019-12-08 20:17:11,25.5,29.5,6.4
3043,2019-12-08 20:18:11,25.5,30.0,6.7
3044,2019-12-08 20:19:11,25.5,29.5,6.4
3045,2019-12-08 20:20:11,25.5,29.5,6.4
3046,2019-12-08 20:21:11,25.5,29.5,6.4
3047,2019-12-08 20:22:11,25.5,29.5,6.4
3048,2019-12-08 20:23:11,25.5,29.5,6.4
3049,2019-12-08 20:24:11,25.5,29.5,6.4
3050,2019-12-08 20:25:11,25.5,29.5,6.4
3051,2019-12-08 20:26:11,25.5,29.5,6.4
3052,2019-12-08 20:27:11,25.5,29.5,6.4
3053,2019-12-08 20:28:11,25.5,29.5,6.4
3054,2019-12-08 20:29:11,25.5,29.5,6.4
3055,2019-12-08 20:30:11,25.5,29.5,6.4
3056,2019-12-08 20:31:11,25.5,29.5,6.4
3057,2019-12-08 20:32:11,25.5,29.5,6.4
3058,2019-12-08 20:33:11,25.5,29.5,6.4
3059,2019-12-08 20:34:11,25.5,29.5,6.4
3060,2019-12-08 20:35:11,25.5,29.5,6.4
3061,2019-12-08 20:36:11,25.5,29.5,6.4
3062,2019-12-08 20:37:11,25.5,29.5,6.4
3063,2019-12-08 20:38:11,25.5,29.5,6.4
3064,2019-12-08 20:39:11,25.5,29.5,6.4
3065,2019-12-08 20:40:11,25.5,29.5,6.4
3066,2019-12-08 20:41:11,25.5,29.5,6.4
3067,2019-12-08 20:42:11,25.5,29.5,6.4
3068,2019-12-08 20:43:11,25.5,29.5,6.4
3069,2019-12-08 20:44:11,25.5,29.5,6.4
3070,2019-12-08 20:45:11,25.5,29.0,6.2
3071,2019-12-08 20:46:11,25.5,29.5,6.4
3072,2019-12-08 20:47:11,25.5,29.5,6.4
3073,2019-12-08 20:48:11,25.5,29.5,6.4
3074,2019-12-08 20:49:11,25.5,29.5,6.4
3075,2019-12-08 20:50:11,25.5,29.5,6.4
3076,2019-12-08 20:51:11,25.5,29.0,6.2
3077,2019-12-08 20:52:11,25.5,29.0,6.2
3078,2019-12-08 20:53:11,25.5,29.0,6.2
3079,2019-12-08 20:54:11,25.5,29.0,6.2
3080,2019-12-08 20:55:11,25.5,29.0,6.2
3081,2019-12-08 20:56:11,25.5,29.0,6.2
3082,2019-12-08 20:57:11,25.5,29.0,6.2
3083,2019-12-08 20:58:11,25.5,29.5,6.4
3084,2019-12-08 20:59:11,25.5,29.0,6.2
3085,2019-12-08 21:00:11,25.5,29.5,6.4
3086,2019-12-08 21:01:11,25.5,29.0,6.2
3087,2019-12-08 21:02:11,25.5,29.0,6.2
3088,2019-12-08 21:03:11,25.5,29.0,6.2
3089,2019-12-08 21:04:11,25.5,29.0,6.2
3090,2019-12-08 21:05:11,25.5,29.0,6.2
3091,2019-12-08 21:06:11,25.5,29.0,6.2
3092,2019-12-08 21:07:11,25.5,29.0,6.2
3093,2019-12-08 21:08:11,25.5,29.0,6.2
3094,2019-12-08 21:09:11,25.5,29.0,6.2
3095,2019-12-08 21:10:11,25.5,29.0,6.2
3096,2019-12-08 21:11:11,25.5,29.5,6.4
3097,2019-12-08 21:12:11,25.5,29.0,6.2
3098,2019-12-08 21:13:11,25.5,29.0,6.2
3099,2019-12-08 21:14:11,25.5,29.0,6.2
3100,2019-12-08 21:15:11,25.5,29.0,6.2
3101,2019-12-08 21:16:11,25.5,29.0,6.2
3102,2019-12-08 21:17:11,25.5,29.0,6.2
3103,2019-12-08 21:18:11,25.5,29.0,6.2
3104,2019-12-08 21:19:11,25.5,29.0,6.2
3105,2019-12-08 21:20:11,25.5,29.0,6.2
3106,2019-12-08 21:21:11,25.5,29.0,6.2
3107,2019-12-08 21:22:11,25.5,29.0,6.2
3108,2019-12-08 21:23:11,25.5,29.0,6.2
3109,2019-12-08 21:24:11,25.5,29.0,6.2
3110,2019-12-08 21:25:11,25.5,29.0,6.2
3111,2019-12-08 21:26:11,25.5,29.0,6.2
3112,2019-12-08 21:27:11,25.5,29.0,6.2
3113,2019-12-08 21:28:11,25.5,29.0,6.2
3114,2019-12-08 21:29:11,25.5,29.0,6.2
3115,2019-12-08 21:30:11,25.5,29.0,6.2
3116,2019-12-08 21:31:11,25.5,29.0,6.2
3117,2019-12-08 21:32:11,25.5,29.0,6.2
3118,2019-12-08 21:33:11,25.5,29.0,6.2
3119,2019-12-08 21:34:11,25.5,29.0,6.2
3120,2019-12-08 21:35:11,25.5,29.0,6.2
3121,2019-12-08 21:36:11,25.5,29.0,6.2
3122,2019-12-08 21:37:11,25.5,29.0,6.2
3123,2019-12-08 21:38:11,25.5,29.0,6.2
3124,2019-12-08 21:39:11,25.5,29.0,6.2
3125,2019-12-08 21:40:11,25.5,29.0,6.2
3126,2019-12-08 21:41:11,25.5,29.5,6.4
3127,2019-12-08 21:42:11,25.5,29.0,6.2
3128,2019-12-08 21:43:11,25.5,29.0,6.2
3129,2019-12-08 21:44:11,25.5,29.0,6.2
3130,2019-12-08 21:45:11,25.5,29.0,6.2
3131,2019-12-08 21:46:11,25.5,29.0,6.2
3132,2019-12-08 21:47:11,25.5,29.0,6.2
3133,2019-12-08 21:48:11,25.5,29.0,6.2
3134,2019-12-08 21:49:11,25.5,29.0,6.2
3135,2019-12-08 21:50:11,25.5,29.0,6.2
3136,2019-12-08 21:51:11,25.5,29.0,6.2
3137,2019-12-08 21:52:11,25.5,29.0,6.2
3138,2019-12-08 21:53:11,25.5,29.0,6.2
3139,2019-12-08 21:54:11,25.5,29.0,6.2
3140,2019-12-08 21:55:11,25.5,29.5,6.4
3141,2019-12-08 21:56:11,25.5,29.0,6.2
3142,2019-12-08 21:57:11,25.5,29.0,6.2
3143,2019-12-08 21:58:11,25.5,29.0,6.2
3144,2019-12-08 21:59:11,25.5,29.5,6.4
3145,2019-12-08 22:00:11,25.5,29.0,6.2
3146,2019-12-08 22:01:11,25.5,29.0,6.2
3147,2019-12-08 22:02:11,25.5,29.0,6.2
3148,2019-12-08 22:03:11,25.5,29.0,6.2
3149,2019-12-08 22:04:11,25.5,29.0,6.2
3150,2019-12-08 22:05:11,25.5,29.5,6.4
3151,2019-12-08 22:06:11,25.5,29.5,6.4
3152,2019-12-08 22:07:11,25.5,29.5,6.4
3153,2019-12-08 22:08:11,25.5,29.5,6.4
3154,2019-12-08 22:09:11,25.5,29.5,6.4
3155,2019-12-08 22:10:11,25.5,29.5,6.4
3156,2019-12-08 22:11:11,25.5,29.5,6.4
3157,2019-12-08 22:12:11,25.5,29.5,6.4
3158,2019-12-08 22:13:11,25.5,29.5,6.4
3159,2019-12-08 22:14:11,25.5,29.5,6.4
3160,2019-12-08 22:15:11,25.5,29.5,6.4
3161,2019-12-08 22:16:11,25.5,29.5,6.4
3162,2019-12-08 22:17:11,25.5,29.5,6.4
3163,2019-12-08 22:18:11,25.5,29.5,6.4
3164,2019-12-08 22:19:11,25.5,29.5,6.4
3165,2019-12-08 22:20:11,25.5,29.5,6.4
3166,2019-12-08 22:21:11,25.5,29.5,6.4
3167,2019-12-08 22:22:11,25.5,29.5,6.4
3168,2019-12-08 22:23:11,25.5,29.5,6.4
3169,2019-12-08 22:24:11,25.5,29.5,6.4
3170,2019-12-08 22:25:11,25.5,29.5,6.4
3171,2019-12-08 22:26:11,25.5,29.5,6.4
3172,2019-12-08 22:27:11,25.5,30.0,6.7
3173,2019-12-08 22:28:11,25.5,29.5,6.4
3174,2019-12-08 22:29:11,25.5,29.5,6.4
3175,2019-12-08 22:30:11,25.5,29.5,6.4
3176,2019-12-08 22:31:11,25.5,29.5,6.4
3177,2019-12-08 22:32:11,25.5,29.5,6.4
3178,2019-12-08 22:33:11,25.5,29.5,6.4
3179,2019-12-08 22:34:11,25.5,29.5,6.4
3180,2019-12-08 22:35:11,25.5,30.0,6.7
3181,2019-12-08 22:36:11,25.5,30.0,6.7
3182,2019-12-08 22:37:11,25.5,30.0,6.7
3183,2019-12-08 22:38:11,25.5,30.0,6.7
3184,2019-12-08 22:39:11,25.5,30.0,6.7
3185,2019-12-08 22:40:11,25.5,30.0,6.7
3186,2019-12-08 22:41:11,25.5,30.0,6.7
3187,2019-12-08 22:42:11,25.5,30.0,6.7
3188,2019-12-08 22:43:11,25.5,30.0,6.7
3189,2019-12-08 22:44:11,25.5,30.0,6.7
3190,2019-12-08 22:45:11,25.5,30.0,6.7
3191,2019-12-08 22:46:11,25.5,30.0,6.7
3192,2019-12-08 22:47:11,25.5,30.0,6.7
3193,2019-12-08 22:48:11,25.5,30.0,6.7
3194,2019-12-08 22:49:11,25.5,30.0,6.7
3195,2019-12-08 22:50:11,25.5,30.0,6.7
3196,2019-12-08 22:51:11,25.5,30.0,6.7
3197,2019-12-08 22:52:11,25.5,30.0,6.7
3198,2019-12-08 22:53:11,25.5,30.0,6.7
3199,2019-12-08 22:54:11,25.5,30.0,6.7
3200,2019-12-08 22:55:11,25.5,30.0,6.7
3201,2019-12-08 22:56:11,25.5,30.0,6.7
3202,2019-12-08 22:57:11,25.5,30.0,6.7
3203,2019-12-08 22:58:11,25.5,30.0,6.7
3204,2019-12-08 22:59:11,25.5,30.0,6.7
3205,2019-12-08 23:00:11,25.5,30.0,6.7
3206,2019-12-08 23:01:11,25.5,30.0,6.7
3207,2019-12-08 23:02:11,25.5,30.0,6.7
3208,2019-12-08 23:03:11,25.5,30.0,6.7
3209,2019-12-08 23:04:11,25.5,30.0,6.7
3210,2019-12-08 23:05:11,25.5,30.0,6.7
3211,2019-12-08 23:06:11,25.5,30.0,6.7
3212,2019-12-08 23:07:11,25.5,30.0,6.7
3213,2019-12-08 23:08:11,25.5,30.0,6.7
3214,2019-12-08 23:09:11,25.5,30.0,6.7
3215,2019-12-08 23:10:11,25.5,30.0,6.7
3216,2019-12-08 23:11:11,25.5,30.0,6.7
3217,2019-12-08 23:12:11,25.5,30.0,6.7
3218,2019-12-08 23:13:11,25.5,30.0,6.7
3219,2019-12-08 23:14:11,25.5,30.0,6.7
3220,2019-12-08 23:15:11,25.5,30.0,6.7
3221,2019-12-08 23:16:11,25.5,30.0,6.7
3222,2019-12-08 23:17:11,25.5,30.0,6.7
3223,2019-12-08 23:18:11,25.5,30.0,6.7
3224,2019-12-08 23:19:11,25.5,30.0,6.7
3225,2019-12-08 23:20:11,25.5,30.0,6.7
3226,2019-12-08 23:21:11,25.5,30.0,6.7
3227,2019-12-08 23:22:11,25.5,30.0,6.7
3228,2019-12-08 23:23:11,25.5,30.0,6.7
3229,2019-12-08 23:24:11,25.5,30.0,6.7
3230,2019-12-08 23:25:11,25.5,30.0,6.7
3231,2019-12-08 23:26:11,25.5,30.0,6.7
3232,2019-12-08 23:27:11,25.5,30.0,6.7
3233,2019-12-08 23:28:11,25.5,30.0,6.7
3234,2019-12-08 23:29:11,25.5,30.0,6.7
3235,2019-12-08 23:30:11,25.5,30.0,6.7
3236,2019-12-08 23:31:11,25.5,30.0,6.7
3237,2019-12-08 23:32:11,25.5,30.0,6.7
3238,2019-12-08 23:33:11,25.5,30.0,6.7
3239,2019-12-08 23:34:11,25.5,30.0,6.7
3240,2019-12-08 23:35:11,25.5,30.0,6.7
3241,2019-12-08 23:36:11,25.5,30.0,6.7
3242,2019-12-08 23:37:11,25.5,30.0,6.7
3243,2019-12-08 23:38:11,25.5,30.0,6.7
3244,2019-12-08 23:39:11,25.5,30.0,6.7
3245,2019-12-08 23:40:11,25.5,30.0,6.7
3246,2019-12-08 23:41:11,25.5,30.0,6.7
3247,2019-12-08 23:42:11,25.5,30.0,6.7
3248,2019-12-08 23:43:11,25.5,30.0,6.7
3249,2019-12-08 23:44:11,25.5,30.0,6.7
3250,2019-12-08 23:45:11,25.5,30.0,6.7
3251,2019-12-08 23:46:11,25.5,30.0,6.7
3252,2019-12-08 23:47:11,25.5,30.0,6.7
3253,2019-12-08 23:48:11,25.5,30.0,6.7
3254,2019-12-08 23:49:11,25.5,30.0,6.7
3255,2019-12-08 23:50:11,25.5,30.0,6.7
3256,2019-12-08 23:51:11,25.5,30.0,6.7
3257,2019-12-08 23:52:11,25.5,30.0,6.7
3258,2019-12-08 23:53:11,25.5,30.0,6.7
3259,2019-12-08 23:54:11,25.5,30.0,6.7
3260,2019-12-08 23:55:11,25.5,30.0,6.7
3261,2019-12-08 23:56:11,25.5,30.0,6.7
3262,2019-12-08 23:57:11,25.5,30.0,6.7
3263,2019-12-08 23:58:11,25.5,30.0,6.7
3264,2019-12-08 23:59:11,25.5,30.0,6.7
3265,2019-12-09 00:00:11,25.5,30.0,6.7
3266,2019-12-09 00:01:11,25.5,30.0,6.7
3267,2019-12-09 00:02:11,25.5,30.0,6.7
3268,2019-12-09 00:03:11,25.5,30.0,6.7
3269,2019-12-09 00:04:11,25.5,30.0,6.7
3270,2019-12-09 00:05:11,25.5,30.0,6.7
3271,2019-12-09 00:06:11,25.5,30.0,6.7
3272,2019-12-09 00:07:11,25.5,30.0,6.7
3273,2019-12-09 00:08:11,25.5,30.0,6.7
3274,2019-12-09 00:09:11,25.5,30.0,6.7
3275,2019-12-09 00:10:11,25.5,30.0,6.7
3276,2019-12-09 00:11:11,25.5,30.0,6.7
3277,2019-12-09 00:12:11,25.5,30.0,6.7
3278,2019-12-09 00:13:11,25.5,30.0,6.7
3279,2019-12-09 00:14:11,25.5,30.0,6.7
3280,2019-12-09 00:15:11,25.5,30.0,6.7
3281,2019-12-09 00:16:11,25.5,30.0,6.7
3282,2019-12-09 00:17:11,25.5,30.0,6.7
3283,2019-12-09 00:18:11,25.5,30.0,6.7
3284,2019-12-09 00:19:11,25.5,30.0,6.7
3285,2019-12-09 00:20:11,25.5,30.0,6.7
3286,2019-12-09 00:21:11,25.5,30.0,6.7
3287,2019-12-09 00:22:11,25.5,30.0,6.7
3288,2019-12-09 00:23:11,25.5,30.0,6.7
3289,2019-12-09 00:24:11,25.5,30.0,6.7
3290,2019-12-09 00:25:11,25.5,30.0,6.7
3291,2019-12-09 00:26:11,25.5,30.0,6.7
3292,2019-12-09 00:27:11,25.5,30.0,6.7
3293,2019-12-09 00:28:11,25.5,30.0,6.7
3294,2019-12-09 00:29:11,25.5,30.0,6.7
3295,2019-12-09 00:30:11,25.5,30.5,6.9
3296,2019-12-09 00:31:11,25.5,30.5,6.9
3297,2019-12-09 00:32:11,25.5,30.5,6.9
3298,2019-12-09 00:33:11,25.5,30.5,6.9
3299,2019-12-09 00:34:11,25.5,30.5,6.9
3300,2019-12-09 00:35:11,25.5,30.5,6.9
3301,2019-12-09 00:36:11,25.5,30.5,6.9
3302,2019-12-09 00:37:11,25.5,30.5,6.9
3303,2019-12-09 00:38:11,25.5,30.5,6.9
3304,2019-12-09 00:39:11,25.5,30.5,6.9
3305,2019-12-09 00:40:11,25.5,30.5,6.9
3306,2019-12-09 00:41:11,25.5,30.5,6.9
3307,2019-12-09 00:42:11,25.5,30.0,6.7
3308,2019-12-09 00:43:11,25.5,30.5,6.9
3309,2019-12-09 00:44:11,25.5,30.5,6.9
3310,2019-12-09 00:45:11,25.5,30.5,6.9
3311,2019-12-09 00:46:11,25.5,30.5,6.9
3312,2019-12-09 00:47:11,25.5,30.5,6.9
3313,2019-12-09 00:48:11,25.5,30.5,6.9
3314,2019-12-09 00:49:11,25.5,30.5,6.9
3315,2019-12-09 00:50:11,25.5,30.5,6.9
3316,2019-12-09 00:51:11,25.5,30.5,6.9
3317,2019-12-09 00:52:11,25.5,30.5,6.9
3318,2019-12-09 00:53:11,25.5,30.5,6.9
3319,2019-12-09 00:54:11,25.5,30.5,6.9
3320,2019-12-09 00:55:11,25.5,30.5,6.9
3321,2019-12-09 00:56:11,25.5,30.5,6.9
3322,2019-12-09 00:57:11,25.5,30.5,6.9
3323,2019-12-09 00:58:11,25.5,30.5,6.9
3324,2019-12-09 00:59:11,25.5,30.5,6.9
3325,2019-12-09 01:00:11,25.5,30.5,6.9
3326,2019-12-09 01:01:11,25.5,31.0,7.1
3327,2019-12-09 01:02:11,25.5,31.0,7.1
3328,2019-12-09 01:03:11,25.5,31.0,7.1
3329,2019-12-09 01:04:11,25.5,31.0,7.1
3330,2019-12-09 01:05:11,25.5,31.0,7.1
3331,2019-12-09 01:06:11,25.5,31.0,7.1
3332,2019-12-09 01:07:11,25.5,31.0,7.1
3333,2019-12-09 01:08:11,25.5,31.0,7.1
3334,2019-12-09 01:09:11,25.5,30.5,6.9
3335,2019-12-09 01:10:11,25.5,31.0,7.1
3336,2019-12-09 01:11:11,25.5,30.5,6.9
3337,2019-12-09 01:12:11,25.5,31.0,7.1
3338,2019-12-09 01:13:11,25.5,31.0,7.1
3339,2019-12-09 01:14:11,25.5,31.0,7.1
3340,2019-12-09 01:15:11,25.5,31.0,7.1
3341,2019-12-09 01:16:11,25.5,31.0,7.1
3342,2019-12-09 01:17:11,25.5,31.0,7.1
3343,2019-12-09 01:18:11,25.5,31.0,7.1
3344,2019-12-09 01:19:11,25.5,31.0,7.1
3345,2019-12-09 01:20:11,25.5,31.0,7.1
3346,2019-12-09 01:21:11,25.5,31.0,7.1
3347,2019-12-09 01:22:11,25.5,31.0,7.1
3348,2019-12-09 01:23:11,25.5,31.0,7.1
3349,2019-12-09 01:24:11,25.5,31.0,7.1
3350,2019-12-09 01:25:11,25.5,31.0,7.1
3351,2019-12-09 01:26:11,25.5,31.0,7.1
3352,2019-12-09 01:27:11,25.5,31.0,7.1
3353,2019-12-09 01:28:11,25.5,31.0,7.1
3354,2019-12-09 01:29:11,25.5,31.0,7.1
3355,2019-12-09 01:30:11,25.5,31.0,7.1
3356,2019-12-09 01:31:11,25.5,31.0,7.1
3357,2019-12-09 01:32:11,25.5,31.0,7.1
3358,2019-12-09 01:33:11,25.5,31.0,7.1
3359,2019-12-09 01:34:11,25.5,31.0,7.1
3360,2019-12-09 01:35:11,25.5,31.0,7.1
3361,2019-12-09 01:36:11,25.5,31.0,7.1
3362,2019-12-09 01:37:11,25.5,31.0,7.1
3363,2019-12-09 01:38:11,25.5,31.0,7.1
3364,2019-12-09 01:39:11,25.5,31.0,7.1
3365,2019-12-09 01:40:11,25.5,31.0,7.1
3366,2019-12-09 01:41:11,25.5,31.0,7.1
3367,2019-12-09 01:42:11,25.5,31.0,7.1
3368,2019-12-09 01:43:11,25.5,31.0,7.1
3369,2019-12-09 01:44:11,25.5,31.0,7.1
3370,2019-12-09 01:45:11,25.5,31.0,7.1
3371,2019-12-09 01:46:11,25.5,31.0,7.1
3372,2019-12-09 01:47:11,25.5,31.0,7.1
3373,2019-12-09 01:48:11,25.5,31.0,7.1
3374,2019-12-09 01:49:11,25.5,31.0,7.1
3375,2019-12-09 01:50:11,25.5,31.0,7.1
3376,2019-12-09 01:51:11,25.5,31.0,7.1
3377,2019-12-09 01:52:11,25.5,31.0,7.1
3378,2019-12-09 01:53:11,25.5,31.0,7.1
3379,2019-12-09 01:54:11,25.5,31.0,7.1
3380,2019-12-09 01:55:11,25.5,31.0,7.1
3381,2019-12-09 01:56:11,25.5,31.0,7.1
3382,2019-12-09 01:57:11,25.5,31.0,7.1
3383,2019-12-09 01:58:11,25.5,31.0,7.1
3384,2019-12-09 01:59:11,25.5,31.0,7.1
3385,2019-12-09 02:00:11,25.5,31.0,7.1
3386,2019-12-09 02:01:11,25.5,31.0,7.1
3387,2019-12-09 02:02:11,25.5,31.0,7.1
3388,2019-12-09 02:03:11,25.5,31.0,7.1
3389,2019-12-09 02:04:11,25.5,31.0,7.1
3390,2019-12-09 02:05:11,25.5,31.0,7.1
3391,2019-12-09 02:06:11,25.5,31.0,7.1
3392,2019-12-09 02:07:11,25.5,31.0,7.1
3393,2019-12-09 02:08:11,25.5,31.0,7.1
3394,2019-12-09 02:09:11,25.5,31.0,7.1
3395,2019-12-09 02:10:11,25.5,31.0,7.1
3396,2019-12-09 02:11:11,25.5,31.0,7.1
3397,2019-12-09 02:12:11,25.5,31.0,7.1
3398,2019-12-09 02:13:11,25.5,31.0,7.1
3399,2019-12-09 02:14:11,25.5,31.0,7.1
3400,2019-12-09 02:15:11,25.5,31.0,7.1
3401,2019-12-09 02:16:11,25.5,31.0,7.1
3402,2019-12-09 02:17:11,25.5,31.0,7.1
3403,2019-12-09 02:18:11,25.5,31.0,7.1
3404,2019-12-09 02:19:11,25.5,31.0,7.1
3405,2019-12-09 02:20:11,25.5,31.0,7.1
3406,2019-12-09 02:21:11,25.5,31.0,7.1
3407,2019-12-09 02:22:11,25.5,31.0,7.1
3408,2019-12-09 02:23:11,25.5,31.0,7.1
3409,2019-12-09 02:24:11,25.5,31.0,7.1
3410,2019-12-09 02:25:11,25.5,31.0,7.1
3411,2019-12-09 02:26:11,25.5,31.0,7.1
3412,2019-12-09 02:27:11,25.5,31.0,7.1
3413,2019-12-09 02:28:11,25.5,31.0,7.1
3414,2019-12-09 02:29:11,25.5,32.0,7.6
3415,2019-12-09 02:30:11,25.5,32.0,7.6
3416,2019-12-09 02:31:11,25.5,31.0,7.1
3417,2019-12-09 02:32:11,25.5,32.0,7.6
3418,2019-12-09 02:33:11,25.5,31.0,7.1
3419,2019-12-09 02:34:11,25.5,31.0,7.1
3420,2019-12-09 02:35:11,25.5,31.0,7.1
3421,2019-12-09 02:36:11,25.5,31.0,7.1
3422,2019-12-09 02:37:11,25.5,31.0,7.1
3423,2019-12-09 02:38:11,25.5,31.0,7.1
3424,2019-12-09 02:39:11,25.5,31.0,7.1
3425,2019-12-09 02:40:11,25.5,31.0,7.1
3426,2019-12-09 02:41:11,25.5,31.0,7.1
3427,2019-12-09 02:42:11,25.5,32.0,7.6
3428,2019-12-09 02:43:11,25.5,32.0,7.6
3429,2019-12-09 02:44:11,25.5,32.0,7.6
3430,2019-12-09 02:45:11,25.5,31.0,7.1
3431,2019-12-09 02:46:11,25.5,31.0,7.1
3432,2019-12-09 02:47:11,25.5,31.0,7.1
3433,2019-12-09 02:48:11,25.5,31.0,7.1
3434,2019-12-09 02:49:11,25.5,31.0,7.1
3435,2019-12-09 02:50:11,25.5,31.0,7.1
3436,2019-12-09 02:51:11,25.5,31.0,7.1
3437,2019-12-09 02:52:11,25.5,31.0,7.1
3438,2019-12-09 02:53:11,25.5,31.0,7.1
3439,2019-12-09 02:54:11,25.5,31.0,7.1
3440,2019-12-09 02:55:11,25.5,31.0,7.1
3441,2019-12-09 02:56:11,25.5,31.0,7.1
3442,2019-12-09 02:57:11,25.5,31.0,7.1
3443,2019-12-09 02:58:11,25.5,31.0,7.1
3444,2019-12-09 02:59:11,25.5,31.0,7.1
3445,2019-12-09 03:00:11,25.5,31.0,7.1
3446,2019-12-09 03:01:11,25.5,31.0,7.1
3447,2019-12-09 03:02:11,25.5,31.0,7.1
3448,2019-12-09 03:03:11,25.5,31.0,7.1
3449,2019-12-09 03:04:11,25.5,31.0,7.1
3450,2019-12-09 03:05:11,25.5,31.0,7.1
3451,2019-12-09 03:06:11,25.5,31.0,7.1
3452,2019-12-09 03:07:11,25.5,31.0,7.1
3453,2019-12-09 03:08:11,25.5,31.0,7.1
3454,2019-12-09 03:09:11,25.5,31.0,7.1
3455,2019-12-09 03:10:11,25.5,31.0,7.1
3456,2019-12-09 03:11:11,25.5,31.0,7.1
3457,2019-12-09 03:12:11,25.5,31.0,7.1
3458,2019-12-09 03:13:11,25.5,31.0,7.1
3459,2019-12-09 03:14:11,25.5,31.0,7.1
3460,2019-12-09 03:15:11,25.5,31.0,7.1
3461,2019-12-09 03:16:11,25.5,31.0,7.1
3462,2019-12-09 03:17:11,25.5,31.0,7.1
3463,2019-12-09 03:18:11,25.5,31.0,7.1
3464,2019-12-09 03:19:11,25.5,31.0,7.1
3465,2019-12-09 03:20:11,25.5,31.0,7.1
3466,2019-12-09 03:21:11,25.5,31.0,7.1
3467,2019-12-09 03:22:11,25.5,31.0,7.1
3468,2019-12-09 03:23:11,25.5,31.0,7.1
3469,2019-12-09 03:24:11,25.5,31.0,7.1
3470,2019-12-09 03:25:11,25.5,31.0,7.1
3471,2019-12-09 03:26:11,25.5,31.0,7.1
3472,2019-12-09 03:27:11,25.5,31.0,7.1
3473,2019-12-09 03:28:11,25.5,31.0,7.1
3474,2019-12-09 03:29:11,25.5,31.0,7.1
3475,2019-12-09 03:30:11,25.5,31.0,7.1
3476,2019-12-09 03:31:11,25.5,31.0,7.1
3477,2019-12-09 03:32:11,25.5,31.0,7.1
3478,2019-12-09 03:33:11,25.5,31.0,7.1
3479,2019-12-09 03:34:11,25.5,31.0,7.1
3480,2019-12-09 03:35:11,25.5,31.0,7.1
3481,2019-12-09 03:36:11,25.5,31.0,7.1
3482,2019-12-09 03:37:11,25.5,31.0,7.1
3483,2019-12-09 03:38:11,25.5,31.0,7.1
3484,2019-12-09 03:39:11,25.5,31.0,7.1
3485,2019-12-09 03:40:11,25.5,31.0,7.1
3486,2019-12-09 03:41:11,25.5,31.0,7.1
3487,2019-12-09 03:42:11,25.5,31.0,7.1
3488,2019-12-09 03:43:11,25.5,31.0,7.1
3489,2019-12-09 03:44:11,25.5,31.0,7.1
3490,2019-12-09 03:45:11,25.5,31.0,7.1
3491,2019-12-09 03:46:11,25.5,31.0,7.1
3492,2019-12-09 03:47:11,25.5,31.0,7.1
3493,2019-12-09 03:48:11,25.5,31.0,7.1
3494,2019-12-09 03:49:11,25.5,31.0,7.1
3495,2019-12-09 03:50:11,25.5,31.0,7.1
3496,2019-12-09 03:51:11,25.5,31.0,7.1
3497,2019-12-09 03:52:11,25.5,31.0,7.1
3498,2019-12-09 03:53:11,25.5,30.5,6.9
3499,2019-12-09 03:54:11,25.5,31.0,7.1
3500,2019-12-09 03:55:11,25.5,31.0,7.1
3501,2019-12-09 03:56:11,25.5,30.5,6.9
3502,2019-12-09 03:57:11,25.5,31.0,7.1
3503,2019-12-09 03:58:11,25.5,31.0,7.1
3504,2019-12-09 03:59:11,25.5,31.0,7.1
3505,2019-12-09 04:00:11,25.5,31.0,7.1
3506,2019-12-09 04:01:11,25.5,30.5,6.9
3507,2019-12-09 04:02:11,25.5,30.5,6.9
3508,2019-12-09 04:03:11,25.5,30.5,6.9
3509,2019-12-09 04:04:11,25.5,30.5,6.9
3510,2019-12-09 04:05:11,25.5,30.5,6.9
3511,2019-12-09 04:06:11,25.5,30.5,6.9
3512,2019-12-09 04:07:11,25.5,30.5,6.9
3513,2019-12-09 04:08:11,25.5,30.0,6.7
